country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group
Italy,1940,49.031,1.125,0.217,,226094759936.0,43602046.0,42.894,0,3.8,High,1.1245114506782549e-06,0.2960525536703806,1,,
Italy,1941,42.894,0.977,0.193,,222193778688.0,43906421.0,41.889,0,3.8,High,9.769413908731026e-07,0.2571051954986327,1,,
Italy,1942,41.889,0.948,0.2,,209763647488.0,44192767.0,7.112,0,3.8,High,9.478700439825368e-07,0.249473618559574,1,,
Italy,1943,7.112,0.16,0.04,,177590779904.0,44460808.0,3.578,0,3.8,High,1.599611055201696e-07,0.0421052520775652,1,,
Italy,1944,3.578,0.08,0.025,,143206973440.0,44730474.0,4.352,1,3.8,High,7.999020980640625e-08,0.0210526260387826,1,,
Italy,1945,4.352,0.097,0.034,,128646299648.0,45001776.0,22.166,1,3.8,High,9.670729439655895e-08,0.0255263090720239,1,,
Italy,1946,22.166,0.49,0.127,,173983629312.0,45274723.0,36.786,1,3.8,High,4.895888595497316e-07,0.1289473344875435,1,,
Italy,1947,36.786,0.808,0.178,,207087927296.0,45549326.0,35.528,0,3.8,High,8.076079984147296e-07,0.2126315229917044,1,,
Italy,1948,35.528,0.775,0.159,,223278137344.0,45825595.0,39.771,1,3.8,High,7.752872603181694e-07,0.2039473147507066,1,,
Italy,1949,39.771,0.863,0.164,,242450808832.0,46106450.0,41.431,1,3.8,High,8.625908088781505e-07,0.2271052033933675,1,,
Italy,1950,41.431,0.893,0.158,,262940114944.0,46391676.0,48.822,1,3.8,High,8.93069696382601e-07,0.234999938157911,1,,
Italy,1951,48.822,1.044,0.173,,282516455424.0,46751901.0,50.621,1,3.8,High,1.0442783920166157e-06,0.2747367698061132,1,,
Italy,1952,50.621,1.077,0.167,,303680094208.0,47018177.0,55.995,1,3.8,High,1.0766261737455285e-06,0.283420978047111,1,,
Italy,1953,55.995,1.181,0.172,,325628035072.0,47410887.0,64.938,1,3.8,High,1.1810578443723273e-06,0.3107893918975284,1,,
Italy,1954,64.938,1.358,0.19,,342536519680.0,47832232.0,73.266,1,3.8,High,1.3576201085493983e-06,0.357368327008335,1,,
Italy,1955,73.266,1.522,0.202,,362461757440.0,48130816.0,83.475,1,3.8,High,1.522226425581482e-06,0.4005262103878393,1,,
Italy,1956,83.475,1.725,0.22,,378893139968.0,48401948.0,87.078,1,3.8,High,1.7246206702259172e-06,0.4539472489612503,1,,
Italy,1957,87.078,1.79,0.217,,401226760192.0,48657023.0,87.598,1,3.8,High,1.7896286009935298e-06,0.4710525076177612,1,,
Italy,1958,87.598,1.79,0.207,,422722928640.0,48927097.0,94.085,1,3.8,High,1.7903780393919549e-06,0.4710525076177612,1,,
Italy,1959,94.085,1.912,0.21,,449036156928.0,49219449.0,109.203,1,3.8,High,1.911541106443512e-06,0.5031577623269047,1,,
Italy,1960,109.203,2.205,0.231,,473363382272.0,49514555.0,124.375,1,3.8,High,2.2054727140332776e-06,0.580263005193946,1,,
Italy,1961,124.375,2.497,0.242,,513214676992.0,49815254.0,146.255,1,3.8,High,2.496725199875524e-06,0.6571050902355026,1,,
Italy,1962,146.255,2.915,0.264,,553275686912.0,50170591.0,164.556,1,3.8,High,2.9151540192141645e-06,0.7671050612881418,1,,
Italy,1963,164.556,3.254,0.278,,592671539200.0,50570978.0,175.721,1,3.8,High,3.2539611948972e-06,0.8563155641274831,1,,
Italy,1964,175.721,3.444,0.285,,615796768768.0,51019579.0,189.528,1,3.8,High,3.4441875735587704e-06,0.9063155509695918,1,,
Italy,1965,189.528,3.682,0.301,0.204,629615755264.0,51480733.0,213.982,1,3.8,High,3.681532661937816e-06,0.9689471134349702,1,,
Italy,1966,213.982,4.121,0.323,0.212,662465740800.0,51919066.0,234.13,1,3.8,High,4.121453186388214e-06,1.08447339882279,1,,
Italy,1967,234.13,4.473,0.33,0.214,709741838336.0,52338335.0,249.172,1,3.8,High,4.473394119243572e-06,1.1771049533934332,1,,
Italy,1968,249.172,4.727,0.324,0.211,768994508800.0,52712156.0,269.661,1,3.8,High,4.727031085581094e-06,1.2439470410665685,1,,
Italy,1969,269.661,5.082,0.332,0.212,812977618944.0,53060142.0,296.365,1,3.8,High,5.08217637261506e-06,1.337368069113666,1,,
Italy,1970,296.365,5.551,0.356,0.211,831317737472.0,53390231.0,311.049,1,3.8,High,5.550921853100805e-06,1.4607890892660291,1,,
Italy,1971,311.049,5.792,0.367,0.211,846968258560.0,53707790.0,328.237,1,3.8,High,5.791506222840299e-06,1.5242101252078617,1,,
Italy,1972,328.237,6.071,0.377,0.212,871751811072.0,54067562.0,353.349,1,3.8,High,6.070867408447232e-06,1.5976311585181162,1,,
Italy,1973,353.349,6.489,0.38,0.219,928806535168.0,54450571.0,358.253,1,3.8,High,6.4893534357977626e-06,1.7076311295707554,1,,
Italy,1974,358.253,6.535,0.368,0.222,972368707584.0,54821112.0,341.052,0,3.8,High,6.5349458799741234e-06,1.7197363895430555,1,,
Italy,1975,341.052,6.182,0.358,0.216,951557554176.0,55166046.0,365.795,1,3.8,High,6.182281035693586e-06,1.6268416771469272,1,,
Italy,1976,365.795,6.596,0.361,0.219,1013301903360.0,55459414.0,354.418,0,3.8,High,6.595724217352892e-06,1.735789016897627,1,,
Italy,1977,354.418,6.361,0.34,0.212,1042645975040.0,55714552.0,371.274,1,3.8,High,6.361318314109392e-06,1.6739469279087031,1,,
Italy,1978,371.274,6.637,0.343,0.216,1081497944064.0,55938969.0,385.256,1,3.8,High,6.637126258083162e-06,1.7465784877425032,1,,
Italy,1979,385.256,6.863,0.337,0.218,1142855303168.0,56132381.0,386.433,1,3.8,High,6.863346844310772e-06,1.806052156302064,1,,
Italy,1980,386.433,6.85,0.327,0.224,1183161647104.0,56412088.0,375.3,0,3.8,High,6.850180762676255e-06,1.802631104570762,1,,
Italy,1981,375.3,6.625,0.316,0.222,1188868915200.0,56646753.0,366.879,0,3.8,High,6.625269413058857e-06,1.7434205938366858,0,,
Italy,1982,366.879,6.468,0.307,0.222,1194202234880.0,56719179.0,358.409,0,3.8,High,6.46834115846423e-06,1.7021048152355749,0,,
Italy,1983,358.409,6.314,0.297,0.221,1208770101248.0,56766113.0,364.601,1,3.8,High,6.313784422759402e-06,1.6615785101109184,1,,
Italy,1984,364.601,6.418,0.294,0.222,1239849238528.0,56810354.0,368.982,1,3.8,High,6.417861786251147e-06,1.688946923961336,1,,
Italy,1985,368.982,6.49,0.289,0.225,1274693681152.0,56855498.0,363.188,0,3.8,High,6.489820914065339e-06,1.7078942873962402,0,,
Italy,1986,363.188,6.386,0.277,0.216,1310891966464.0,56875982.0,380.099,1,3.8,High,6.385612823353098e-06,1.6805258735458228,1,,
Italy,1987,380.099,6.681,0.281,0.22,1351528480768.0,56891919.0,385.962,1,3.8,High,6.6810718759548255e-06,1.7581574320638338,0,ITA,H
Italy,1988,385.962,6.78,0.275,0.218,1403770109952.0,56928746.0,404.742,1,3.8,High,6.779738306549032e-06,1.784210056786827,0,ITA,H
Italy,1989,404.742,7.104,0.28,0.222,1444197040128.0,56976750.0,438.207,1,3.8,High,7.103634377180166e-06,1.8694731922438967,0,ITA,H
Italy,1990,438.207,7.684,0.297,0.236,1475485368320.0,57031457.0,437.741,0,3.8,High,7.683601700724567e-06,2.022104731025071,1,ITA,H
Italy,1991,437.741,7.67,0.29,0.229,1509175721984.0,57075393.0,437.936,1,3.8,High,7.669522310604151e-06,2.018420521468284,1,ITA,H
Italy,1992,437.936,7.666,0.286,0.23,1531924054016.0,57124992.0,430.267,0,3.8,High,7.666276784773992e-06,2.0173678901663448,1,ITA,H
Italy,1993,430.267,7.526,0.281,0.231,1529550209024.0,57170761.0,424.506,0,3.8,High,7.525997423753027e-06,1.980525794598475,1,ITA,H
Italy,1994,424.506,7.393,0.27,0.228,1573414633472.0,57420136.0,448.595,1,3.8,High,7.392981444697378e-06,1.9455258038089989,1,ITA,H
Italy,1995,448.595,7.815,0.275,0.232,1630199218176.0,57403344.0,442.842,0,3.8,High,7.814788629735578e-06,2.056578406163577,1,ITA,H
Italy,1996,442.842,7.747,0.266,0.229,1662793023488.0,57162098.0,448.57,1,3.8,High,7.747126426325359e-06,2.038683674030612,1,ITA,H
Italy,1997,448.57,7.844,0.263,0.228,1705187999744.0,57189272.0,460.823,1,3.8,High,7.84360395425212e-06,2.064209983102636,1,ITA,H
Italy,1998,460.823,8.054,0.264,0.229,1744897441792.0,57215190.0,465.506,1,3.8,High,8.054207283065913e-06,2.1194731264544404,1,ITA,H
Italy,1999,465.506,8.132,0.261,0.225,1784529158144.0,57240797.0,469.597,1,3.8,High,8.13241646513063e-06,2.139999436842253,1,ITA,H
Italy,2000,469.597,8.199,0.252,0.224,1863751565312.0,57272200.0,469.678,1,3.8,High,8.199388184843606e-06,2.157631011149734,1,ITA,H
Italy,2001,469.678,8.196,0.246,0.224,1910271901696.0,57305758.0,477.105,1,3.8,High,8.196000129690283e-06,2.15684153767328,0,ITA,H
Italy,2002,477.105,8.309,0.247,0.229,1929301852160.0,57420635.0,495.092,1,3.8,High,8.308946774970357e-06,2.18657837195306,0,ITA,H
Italy,2003,495.092,8.575,0.254,0.23,1947667660800.0,57739696.0,500.686,1,3.8,High,8.574551552886596e-06,2.256578353532012,1,ITA,H
Italy,2004,500.686,8.606,0.251,0.228,1994293772288.0,58176735.0,501.364,1,3.8,High,8.606292532573372e-06,2.2647362461220406,1,ITA,H
Italy,2005,501.364,8.567,0.247,0.228,2029243465728.0,58519697.0,495.937,0,3.8,High,8.56744012191314e-06,2.254473090928134,0,ITA,H
Italy,2006,495.937,8.441,0.238,0.226,2086553649152.0,58754433.0,489.653,0,3.8,High,8.440843944490112e-06,2.2213152049170515,0,ITA,H
Italy,2007,489.653,8.284,0.229,0.228,2134371860480.0,59108723.0,478.126,0,3.8,High,8.28393805767044e-06,2.179999426315941,0,ITA,H
Italy,2008,478.126,8.027,0.225,0.226,2129113251840.0,59561686.0,424.061,0,3.8,High,8.027408760725813e-06,2.112367865166351,0,ITA,H
Italy,2009,424.061,7.079,0.209,0.215,2029023002624.0,59904016.0,435.71,1,3.8,High,7.079007858170978e-06,1.862894246606777,0,ITA,H
Italy,2010,435.71,7.242,0.209,0.214,2080545964032.0,60164212.0,423.894,0,3.8,High,7.242012909601475e-06,1.9057889721607968,0,ITA,H
Italy,2011,423.894,7.022,0.201,0.212,2110883364864.0,60367882.0,403.441,0,3.8,High,7.021846484526325e-06,1.8478942505541447,0,ITA,H
Italy,2012,403.441,6.665,0.197,0.208,2047959891968.0,60531522.0,369.475,0,3.8,High,6.664973664465268e-06,1.7539469068560771,0,ITA,H
Italy,2013,369.475,6.092,0.184,0.199,2010255327232.0,60653865.0,349.4,0,3.8,High,6.091532666549774e-06,1.6031574728532965,0,ITA,H
Italy,2014,349.4,5.76,0.174,0.198,2010164101120.0,60664169.0,361.254,1,3.8,High,5.759577783056749e-06,1.5157890747923486,0,ITA,H
Italy,2015,361.254,5.964,0.178,0.199,2025809510400.0,60575314.0,358.144,0,3.8,High,5.96371650669446e-06,1.5694732711912445,0,ITA,H
Italy,2016,358.144,5.922,0.175,0.197,2052012376064.0,60478103.0,352.679,0,3.8,High,5.921878865810325e-06,1.5584206425208835,0,ITA,H
Italy,2017,352.679,5.84,0.169,0.191,2086237110272.0,60390317.0,349.062,0,3.8,High,5.839992527278834e-06,1.5368417008311313,0,ITA,H
Italy,2018,349.062,5.791,0.166,0.188,2105551749120.0,60277496.0,339.634,0,3.8,High,5.790917393117989e-06,1.5239469673823771,0,ITA,H
Italy,2019,339.634,5.648,0.161,0.187,2115725819904.0,60130136.0,302.602,0,3.8,High,5.648315846150756e-06,1.486315398338053,0,ITA,H
Italy,2020,302.602,5.051,0.157,0.183,1925752029184.0,59912763.0,335.978,1,3.8,High,5.050710146684438e-06,1.3292101765236377,1,ITA,H
Italy,2021,335.978,5.625,0.163,0.19,2060299927552.0,59729354.0,340.672,1,3.8,High,5.625006424814171e-06,1.4802627683519032,0,ITA,H
Italy,2022,340.672,5.714,0.159,0.198,2136009342976.0,59619106.0,313.461,0,3.8,High,5.714141369379138e-06,1.5036838148200489,0,ITA,H
Japan,1870,0.018,0.001,0.0,,54410461184.0,34579492.0,0.026,1,3.5,High,5.205397465063975e-10,0.0002857142040816,1,,
Japan,1874,0.586,0.017,0.01,,56639909888.0,35465852.0,1.44,1,3.5,High,1.6522935921573234e-08,0.0048571414693881,1,,
Japan,1885,3.349,0.087,0.05,,66428002304.0,38565477.0,3.605,1,3.5,High,8.683932523380951e-08,0.024857135755104,1,,
Japan,1886,3.605,0.093,0.051,,70750953472.0,38899606.0,4.474,1,3.5,High,9.26744605073892e-08,0.026571420979594,1,,
Japan,1887,4.474,0.114,0.062,,71806074880.0,39236630.0,5.17,1,3.5,High,1.1402610264948852e-07,0.0325714192653087,1,,
Japan,1888,5.17,0.131,0.076,,67651792896.0,39576573.0,6.254,1,3.5,High,1.306328367542081e-07,0.0374285607346969,1,,
Japan,1889,6.254,0.157,0.09,,69633933312.0,39928082.0,6.756,1,3.5,High,1.5663161581365218e-07,0.0448571300408199,1,,
Japan,1890,6.756,0.168,0.091,,74285744128.0,40291341.0,8.123,1,3.5,High,1.6767870793876037e-07,0.0479999862857182,1,,
Japan,1891,8.123,0.2,0.115,,70654386176.0,40666539.0,8.075,0,3.5,High,1.997465287124631e-07,0.0571428408163312,1,,
Japan,1892,8.075,0.197,0.108,,74927800320.0,41053865.0,8.574,1,3.5,High,1.9669280833850842e-07,0.0562856982040862,1,,
Japan,1893,8.574,0.207,0.114,,75132026880.0,41453511.0,11.025,1,3.5,High,2.0683410869588347e-07,0.0591428402449027,1,,
Japan,1894,11.025,0.263,0.132,,83378913280.0,41857048.0,12.227,1,3.5,High,2.633965013490679e-07,0.0751428356734755,1,,
Japan,1895,12.227,0.289,0.145,,84461756416.0,42264512.0,12.916,1,3.5,High,2.89297082147784e-07,0.0825714049795985,1,,
Japan,1896,12.916,0.303,0.161,,80359882752.0,42675942.0,13.542,1,3.5,High,3.0265295608471865e-07,0.0865714038367417,1,,
Japan,1897,13.542,0.314,0.167,,81214062592.0,43091376.0,17.246,1,3.5,High,3.142624176122851e-07,0.0897142600816399,1,,
Japan,1898,17.246,0.396,0.179,,96336510976.0,43510855.0,17.272,1,3.5,High,3.963608621342881e-07,0.1131428248163357,1,,
Japan,1899,17.272,0.393,0.188,,91813412864.0,43952420.0,19.412,1,3.5,High,3.929703984444997e-07,0.1122856822040908,1,,
Japan,1900,19.412,0.437,0.207,,93641719808.0,44416502.0,23.274,1,3.5,High,4.370447722335271e-07,0.1248571071836836,1,,
Japan,1901,23.274,0.518,0.241,,96537575424.0,44903535.0,24.945,1,3.5,High,5.183110861984474e-07,0.1479999577142978,1,,
Japan,1902,24.945,0.549,0.274,,91087773696.0,45413962.0,25.787,1,3.5,High,5.492804173306879e-07,0.1568570980408291,1,,
Japan,1903,25.787,0.561,0.255,,101027676160.0,45948233.0,29.052,1,3.5,High,5.612185347802167e-07,0.160285668489809,1,,
Japan,1904,29.052,0.625,0.287,,101057241088.0,46488789.0,29.931,1,3.5,High,6.249248609164674e-07,0.1785713775510349,1,,
Japan,1905,29.931,0.636,0.303,,98867773440.0,47035703.0,32.855,1,3.5,High,6.363463941423391e-07,0.1817142337959331,1,,
Japan,1906,32.855,0.69,0.299,,109990608896.0,47589051.0,35.072,1,3.5,High,6.903898966171861e-07,0.1971428008163426,1,,
Japan,1907,35.072,0.728,0.312,,112465895424.0,48148908.0,37.633,1,3.5,High,7.284069661559096e-07,0.2079999405714455,1,,
Japan,1908,37.633,0.773,0.331,,113744838656.0,48715351.0,38.256,1,3.5,High,7.725080334533564e-07,0.22085707975512,1,,
Japan,1909,38.256,0.776,0.336,,114021212160.0,49292444.0,39.384,1,3.5,High,7.761027227621337e-07,0.221714222367365,1,,
Japan,1910,39.384,0.79,0.343,,114732007424.0,49880362.0,44.21,1,3.5,High,7.895692497179552e-07,0.2257142212245082,1,,
Japan,1911,44.21,0.876,0.367,,120504680448.0,50479280.0,49.281,1,3.5,High,8.75804884697246e-07,0.2502856427755306,1,,
Japan,1912,49.281,0.965,0.4,,123262418944.0,51089380.0,54.315,1,3.5,High,9.646036025491012e-07,0.275714206938798,1,,
Japan,1913,54.315,1.05,0.432,,125595254784.0,51710843.0,58.016,1,3.5,High,1.0503599796274834e-06,0.2999999142857388,1,,
Japan,1914,58.016,1.108,0.47,,123539496960.0,52339865.0,52.842,0,3.5,High,1.1084476431110396e-06,0.3165713381224748,1,,
Japan,1915,52.842,0.997,0.396,,133450924032.0,52976538.0,58.598,1,3.5,High,9.974604229517603e-07,0.284857061469411,1,,
Japan,1916,58.598,1.093,0.385,,152258084864.0,53620954.0,67.484,1,3.5,High,1.0928190498065364e-06,0.3122856250612499,1,,
Japan,1917,67.484,1.243,0.422,,160078839808.0,54273209.0,71.543,1,3.5,High,1.243412749004762e-06,0.3551427556734984,1,,
Japan,1918,71.543,1.303,0.438,,163202859008.0,54927094.0,79.194,1,3.5,High,1.3025083759209982e-06,0.3722856079183977,1,,
Japan,1919,79.194,1.424,0.445,,177876287488.0,55611871.0,74.28,0,3.5,High,1.4240484733915897e-06,0.406857026612278,1,,
Japan,1920,74.28,1.319,0.447,,166000640000.0,56328237.0,66.809,0,3.5,High,1.3186991810164412e-06,0.3768570351837042,1,,
Japan,1921,66.809,1.171,0.365,,183273439232.0,57076902.0,71.43,1,3.5,High,1.1705085184896683e-06,0.3345713329796191,1,,
Japan,1922,71.43,1.235,0.385,,185576275968.0,57858589.0,75.907,1,3.5,High,1.2345617346458278e-06,0.3528570420408451,1,,
Japan,1923,75.907,1.294,0.404,,187921547264.0,58674033.0,79.348,1,3.5,High,1.2937068771120608e-06,0.3697141800816628,1,,
Japan,1924,79.348,1.334,0.408,,194623733760.0,59500970.0,82.011,1,3.5,High,1.3335580915739694e-06,0.381142748244929,1,,
Japan,1925,82.011,1.359,0.404,,203229184000.0,60339562.0,82.605,1,3.5,High,1.3591580263708245e-06,0.3882856033469704,1,,
Japan,1926,82.605,1.35,0.407,,203158044672.0,61189973.0,89.482,1,3.5,High,1.3499760818655698e-06,0.3857141755102355,1,,
Japan,1927,89.482,1.442,0.435,,205599588352.0,62052369.0,92.391,1,3.5,High,1.442040029124432e-06,0.4119998822857479,1,,
Japan,1928,92.391,1.468,0.417,,221638213632.0,62926919.0,94.88,1,3.5,High,1.4682269761213004e-06,0.419428451591871,1,,
Japan,1929,94.88,1.487,0.409,,231794737152.0,63798063.0,86.166,0,3.5,High,1.48719248733304e-06,0.4248570214694224,1,,
Japan,1930,86.166,1.332,0.403,,214059745280.0,64665549.0,77.904,0,3.5,High,1.3324869475708e-06,0.3805713198367658,1,,
Japan,1931,77.904,1.189,0.36,,216533467136.0,65529121.0,77.98,1,3.5,High,1.1888454905415255e-06,0.3397141886530889,1,,
Japan,1932,77.98,1.175,0.334,,233600040960.0,66388515.0,91.342,1,3.5,High,1.1746007573749769e-06,0.3357141897959457,1,,
Japan,1933,91.342,1.358,0.359,,254404919296.0,67243463.0,101.203,1,3.5,High,1.3583773935021758e-06,0.3879998891428888,1,,
Japan,1934,101.203,1.486,0.396,,255724781568.0,68109421.0,106.382,1,3.5,High,1.4858884206342027e-06,0.4245713072653407,1,,
Japan,1935,106.382,1.542,0.402,,264856322048.0,68986531.0,116.849,1,3.5,High,1.5420691323064208e-06,0.4405713026939135,1,,
Japan,1936,116.849,1.672,0.418,,279669735424.0,69874936.0,125.431,1,3.5,High,1.6722591345199944e-06,0.4777141492245287,1,,
Japan,1937,125.431,1.772,0.432,,290452307968.0,70774782.0,131.735,1,3.5,High,1.7722555471806327e-06,0.5062855696326943,1,,
Japan,1938,131.735,1.838,0.431,,305977491456.0,71686216.0,127.747,0,3.5,High,1.8376615108265728e-06,0.5251427071020837,1,,
Japan,1939,127.747,1.759,0.367,,347620933632.0,72625078.0,153.244,1,3.5,High,1.7589929473122218e-06,0.5025712849796328,1,,
Japan,1940,153.244,2.082,0.43,,356253958144.0,73591941.0,154.605,1,3.5,High,2.0823475766184778e-06,0.5948569728980077,1,,
Japan,1941,154.605,2.073,0.419,,369006706688.0,74587386.0,147.792,0,3.5,High,2.072803570298066e-06,0.5922855450612728,1,,
Japan,1942,147.792,1.955,0.399,,370533728256.0,75612006.0,150.637,1,3.5,High,1.954610224201696e-06,0.5585712689796374,1,,
Japan,1943,150.637,1.965,0.411,,366773534720.0,76666406.0,138.733,0,3.5,High,1.9648371152288004e-06,0.561428411020454,1,,
Japan,1944,138.733,1.785,0.373,,371697713152.0,77735509.0,76.635,0,3.5,High,1.7846798944868298e-06,0.5099998542857559,1,,
Japan,1945,76.635,0.972,0.273,,280326701056.0,78819521.0,52.707,0,3.5,High,9.72284518196958e-07,0.2777142063673696,1,,
Japan,1946,52.707,0.66,0.246,,213947006976.0,79918650.0,70.032,1,3.5,High,6.595081373371548e-07,0.1885713746938929,1,,
Japan,1947,70.032,0.864,0.331,,211776700416.0,81033105.0,88.082,1,3.5,High,8.642393747592419e-07,0.2468570723265507,1,,
Japan,1948,88.082,1.072,0.385,,229021270016.0,82163102.0,98.42,1,3.5,High,1.0720383950450163e-06,0.3062856267755352,1,,
Japan,1949,98.42,1.182,0.419,,234992009216.0,83270008.0,102.541,1,3.5,High,1.1819381595351837e-06,0.3377141892245173,1,,
Japan,1950,102.541,1.186,0.4,,256610910208.0,86443279.0,123.458,1,3.5,High,1.1862229335377247e-06,0.3388570460408439,1,,
Japan,1951,123.458,1.405,0.428,,288620281856.0,87849930.0,130.428,1,3.5,High,1.4053283821626269e-06,0.4014284567347266,1,,
Japan,1952,130.428,1.463,0.405,,321973420032.0,89135134.0,145.902,1,3.5,High,1.463261389162213e-06,0.4179998805714627,1,,
Japan,1953,145.902,1.615,0.422,,345711968256.0,90324185.0,142.681,0,3.5,High,1.615314879398026e-06,0.4614284395918744,1,,
Japan,1954,142.681,1.561,0.391,,365311000576.0,91407672.0,142.036,0,3.5,High,1.5609302466427546e-06,0.4459998725714649,1,,
Japan,1955,142.036,1.537,0.358,,396713132032.0,92425476.0,160.823,1,3.5,High,1.5367624398277376e-06,0.4391427316735052,1,,
Japan,1956,160.823,1.723,0.377,,426510417920.0,93342005.0,188.287,1,3.5,High,1.7229434915181006e-06,0.4922855736326932,1,,
Japan,1957,188.287,2.001,0.411,,457723478016.0,94108980.0,181.421,0,3.5,High,2.000733617557007e-06,0.5717141223673936,1,,
Japan,1958,181.421,1.913,0.375,,484394336256.0,94846958.0,192.92,1,3.5,High,1.912776158830524e-06,0.5465712724082079,1,,
Japan,1959,192.92,2.018,0.365,,528525000704.0,95622973.0,232.83,1,3.5,High,2.017506818157599e-06,0.5765712638367817,1,,
Japan,1960,232.83,2.415,0.389,,597858254848.0,96399754.0,283.131,1,3.5,High,2.4152551260659856e-06,0.6899998028571992,1,,
Japan,1961,283.131,2.912,0.423,,669824974848.0,97217594.0,293.278,1,3.5,High,2.9123432122790445e-06,0.8319997622857821,1,,
Japan,1962,293.278,2.99,0.402,,729663012864.0,98076406.0,325.264,1,3.5,High,2.9903012555333648e-06,0.8542854702041514,1,,
Japan,1963,325.264,3.287,0.411,,791534370816.0,98958230.0,359.349,1,3.5,High,3.286881747985994e-06,0.9391425888164032,1,,
Japan,1964,359.349,3.597,0.407,,883860307968.0,99890178.0,386.969,1,3.5,High,3.5974407814149653e-06,1.0277139920817164,1,,
Japan,1965,386.969,3.835,0.414,0.211,935329857536.0,100916017.0,419.78,1,3.5,High,3.834564735150021e-06,1.0957139726531506,1,,
Japan,1966,419.78,4.12,0.406,0.202,1034825433088.0,101887833.0,489.912,1,3.5,High,4.1200208861052135e-06,1.1771425208164226,1,,
Japan,1967,489.912,4.758,0.426,0.21,1149408247808.0,102965529.0,562.561,1,3.5,High,4.75801955040701e-06,1.359428183020519,1,,
Japan,1968,562.561,5.397,0.434,0.219,1297449615360.0,104237475.0,653.846,1,3.5,High,5.396916991705719e-06,1.5419995594286973,1,,
Japan,1969,653.846,6.199,0.448,0.218,1459365609472.0,105475170.0,769.74,1,3.5,High,6.199051397594335e-06,1.771142351102185,1,,
Japan,1970,769.74,7.213,0.476,0.225,1615677620224.0,106712370.0,799.643,1,3.5,High,7.213221859846239e-06,2.0608565540409844,1,,
Japan,1971,799.643,7.407,0.473,0.223,1691571453952.0,107952031.0,861.046,1,3.5,High,7.407391899833733e-06,2.116285109632826,1,,
Japan,1972,861.046,7.882,0.469,0.225,1833991274496.0,109238963.0,914.262,1,3.5,High,7.882224220674817e-06,2.2519993565716123,1,,
Japan,1973,914.262,8.265,0.461,0.217,1981290119168.0,110614742.0,914.303,1,3.5,High,8.26528167466141e-06,2.3614278967348867,1,,
Japan,1974,914.303,8.163,0.467,0.219,1957033279488.0,112009690.0,869.796,0,3.5,High,8.162713422383367e-06,2.3322850479185577,1,,
Japan,1975,869.796,7.675,0.431,0.211,2017465204736.0,113321198.0,909.555,1,3.5,High,7.675492452877176e-06,2.1928565163267093,1,,
Japan,1976,909.555,7.944,0.434,0.211,2097612062720.0,114502794.0,935.53,1,3.5,High,7.943517954679779e-06,2.269713637224675,1,,
Japan,1977,935.53,8.095,0.427,0.218,2189767737344.0,115574280.0,905.064,0,3.5,High,8.09462105236563e-06,2.3128564820410054,1,,
Japan,1978,905.064,7.764,0.393,0.207,2305153040384.0,116576941.0,957.13,1,3.5,High,7.763662283778744e-06,2.218285080489977,1,,
Japan,1979,957.13,8.144,0.394,0.215,2431613140992.0,117521561.0,948.535,0,3.5,High,8.14429277364687e-06,2.326856478041006,1,,
Japan,1980,948.535,8.014,0.379,0.221,2500143611904.0,118358761.0,930.369,0,3.5,High,8.014066656206379e-06,2.2897136315103905,1,,
Japan,1981,930.369,7.819,0.361,0.22,2579316867072.0,118994055.0,900.713,0,3.5,High,7.818617493117618e-06,2.233999361714468,1,,
Japan,1982,900.713,7.538,0.339,0.22,2658129674240.0,119485773.0,884.42,0,3.5,High,7.538244741489014e-06,2.1537136703675226,1,,
Japan,1983,884.42,7.373,0.325,0.21,2719951093760.0,119948942.0,940.528,1,3.5,High,7.373303884581157e-06,2.1065708266940497,1,,
Japan,1984,940.528,7.813,0.333,0.215,2826577117184.0,120384396.0,915.263,0,3.5,High,7.812706889354664e-06,2.232285076489978,1,,
Japan,1985,915.263,7.575,0.31,0.204,2950873743360.0,120832158.0,914.048,0,3.5,High,7.57466402280095e-06,2.164285095918544,0,,
Japan,1986,914.048,7.531,0.301,0.204,3036325871616.0,121366733.0,902.178,0,3.5,High,7.531289484409208e-06,2.151713670938951,0,,
Japan,1987,902.178,7.398,0.285,0.193,3162653851648.0,121943589.0,984.697,1,3.5,High,7.398322514519398e-06,2.113713681796091,0,JPN,H
Japan,1988,984.697,8.04,0.293,0.2,3358737825792.0,122476957.0,1021.278,1,3.5,High,8.039855203130169e-06,2.2971422008165137,0,JPN,H
Japan,1989,1021.278,8.307,0.29,0.202,3520997621760.0,122947411.0,1157.393,1,3.5,High,8.306624691755404e-06,2.3734278933063164,0,JPN,H
Japan,1990,1157.393,9.379,0.313,0.223,3699821510656.0,123399767.0,1169.093,1,3.5,High,9.37921544049593e-06,2.679713520081852,0,JPN,H
Japan,1991,1169.093,9.437,0.306,0.218,3824677552128.0,123889870.0,1178.892,1,3.5,High,9.436550381399224e-06,2.696284943918587,0,JPN,H
Japan,1992,1178.892,9.478,0.306,0.217,3856515727360.0,124383707.0,1171.892,0,3.5,High,9.47786513550364e-06,2.707999226285936,0,JPN,H
