country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group,log_gdp,log_population,log_co2,income_group_encoded,income_x_eps,income_x_gdp,income_x_intensity,region,region_East Asia & Pacific,region_Europe & Central Asia,region_Latin America & Caribbean,region_North America,region_South Asia,region_Sub-Saharan Africa,region_code,region_x_income
India,1970,181.723,0.333,0.243,0.238,748744015872.0,545864268.0,191.964,1,1.5,Low,3.329087662502943e-07,0.2219998520000987,1,,,27.34166299418787,20.11788091123008,5.2079713448967855,,,,,,False,False,False,False,False,False,,
India,1971,191.964,0.344,0.254,0.242,755656032256.0,558096383.0,203.036,1,1.5,Low,3.439620930136005e-07,0.22933318044454637,1,,,27.350852125802376,20.140042236612068,5.2625036430088725,,,,,,False,False,False,False,False,False,,
India,1972,203.036,0.356,0.269,0.243,753543020544.0,570482142.0,209.095,1,1.5,Low,3.5590246398983687e-07,0.2373331751112166,1,,,27.348051947669806,20.16199242616303,5.318296448863349,,,,,,False,False,False,False,False,False,,
India,1973,209.095,0.358,0.265,0.245,788800012288.0,583465595.0,215.853,1,1.5,Low,3.583673172708667e-07,0.23866650755566163,1,,,27.3937786558142,20.184496046513,5.347559809376436,,,,,,False,False,False,False,False,False,,
India,1974,215.853,0.362,0.271,0.239,796992012288.0,597041392.0,234.209,1,1.5,Low,3.61537747453195e-07,0.2413331724445517,1,,,27.40411049346432,20.20749700396169,5.379219704633456,,,,,,False,False,False,False,False,False,,
India,1975,234.209,0.383,0.27,0.241,868009967616.0,611309532.0,244.749,1,1.5,Low,3.83126693990435e-07,0.2553331631112246,1,,,27.48946903497055,20.231113989511744,5.460474480598497,,,,,,False,False,False,False,False,False,,
India,1976,244.749,0.391,0.279,0.24,878540029952.0,625861887.0,258.962,1,1.5,Low,3.910591219624786e-07,0.2606664928890048,1,,,27.501527309788155,20.25464027852475,5.504310689843005,,,,,,False,False,False,False,False,False,,
India,1977,258.962,0.404,0.273,0.24,947196002304.0,640801105.0,263.15,1,1.5,Low,4.0412227441461727e-07,0.2693331537778975,1,,,27.57677188052776,20.278229679684475,5.56053546648786,,,,,,False,False,False,False,False,False,,
India,1978,263.15,0.401,0.264,0.235,997920014336.0,655728226.0,276.285,1,1.5,Low,4.01309551070019e-07,0.26733315511122996,1,,,27.628938964091105,20.301256972957578,5.576517123610325,,,,,,False,False,False,False,False,False,,
India,1979,276.285,0.412,0.292,0.234,947528007680.0,671155745.0,291.711,1,1.5,Low,4.116555688575683e-07,0.27466648355567763,1,,,27.5771223330239,20.32451177828569,5.6250458581186225,,,,,,False,False,False,False,False,False,,
India,1980,291.711,0.424,0.287,0.239,1015104995328.0,687354031.0,314.966,1,1.5,Low,4.2439701644813664e-07,0.28266647822234786,1,,,27.64601316674626,20.348360047871626,5.679185774132787,,,,,,False,False,False,False,False,False,,
India,1981,314.966,0.448,0.292,0.233,1077444018176.0,703696255.0,325.38,1,1.5,Low,4.4758800087688403e-07,0.2986664675556883,1,,,27.705612702286423,20.37185736647357,5.755634612861453,,,,,,False,False,False,False,False,False,,
India,1982,325.38,0.452,0.293,0.244,1111560028160.0,720313474.0,352.199,1,1.5,Low,4.5171999656360726e-07,0.3013331324445784,1,,,27.736785575335013,20.3951970571676,5.788062346702788,,,,,,False,False,False,False,False,False,,
India,1983,352.199,0.478,0.293,0.251,1202349015040.0,737372685.0,361.559,1,1.5,Low,4.77640421410511e-07,0.31866645422236384,1,,,27.815298271825647,20.41860400212358,5.867031637468719,,,,,,False,False,False,False,False,False,,
India,1984,361.559,0.479,0.29,0.241,1248909983744.0,754875451.0,397.592,1,1.5,Low,4.789651054634707e-07,0.3193331204445864,1,,,27.853292273814244,20.442063329366793,5.893187219671672,,,,,,False,False,False,False,False,False,,
India,1985,397.592,0.515,0.306,0.251,1298600034304.0,772647801.0,426.309,1,1.5,Low,5.14583746288304e-07,0.3433331044445971,1,,,27.892307903437707,20.465333877884866,5.987938337331424,,,,,,False,False,False,False,False,False,,
India,1986,426.309,0.539,0.315,0.251,1353105014784.0,790689978.0,455.343,1,1.5,Low,5.391607480321447e-07,0.35933309377793754,1,,,27.93342307835429,20.48841651338047,6.057507404913542,,,,,,False,False,False,False,False,False,,
India,1987,455.343,0.563,0.322,0.253,1412883939328.0,808931261.0,491.692,1,1.5,Low,5.628945522974417e-07,0.3753330831112779,1,IND,L,27.97665407848604,20.511224504787435,6.123244719741483,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1988,491.692,0.594,0.315,0.251,1560089985024.0,827342997.0,540.651,1,1.5,Low,5.943024861307915e-07,0.395999736000176,1,IND,L,28.075764618234743,20.533729916700786,6.199884232357003,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1989,540.651,0.639,0.325,0.252,1663727960064.0,846039530.0,577.996,1,1.5,Low,6.390375163675862e-07,0.4259997160001894,1,IND,L,28.14008195942449,20.556076643429183,6.2946218826005245,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1990,577.996,0.668,0.33,0.251,1750992945152.0,864972219.0,615.365,1,1.5,Low,6.682249294297855e-07,0.4453330364446424,1,IND,L,28.191204140185313,20.5782079487735,6.3612955690862645,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1991,615.365,0.696,0.348,0.253,1768493547520.0,883927607.0,655.447,1,1.5,Low,6.96171264622579e-07,0.46399969066687285,1,IND,L,28.20114919702493,20.59988572584592,6.423839320523004,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1992,655.447,0.726,0.354,0.257,1851711422464.0,902957072.0,677.299,1,1.5,Low,7.258894363031247e-07,0.4839996773335485,1,IND,L,28.247131420608085,20.621185572045302,6.486841959333878,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1993,677.299,0.735,0.348,0.259,1944353767424.0,922118380.0,714.064,1,1.5,Low,7.34503307482061e-07,0.48999967333355116,1,IND,L,28.29595078453869,20.642184169157346,6.519588193677027,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1994,714.064,0.759,0.347,0.259,2055026769920.0,941163775.0,760.462,1,1.5,Low,7.58703234195345e-07,0.5059996626668916,1,IND,L,28.351309990517446,20.662627727039013,6.572372049177694,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1995,760.462,0.792,0.347,0.257,2189535739904.0,960301048.0,823.621,1,1.5,Low,7.918995835564266e-07,0.5279996480002347,1,IND,L,28.41471064637275,20.682757385974572,6.635240269579917,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1996,823.621,0.841,0.351,0.267,2345228828672.0,979678464.0,858.011,1,1.5,Low,8.407054255711392e-07,0.560666292889138,1,IND,L,28.48340409458969,20.70273497885454,6.714923886841563,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1997,858.011,0.859,0.354,0.264,2426804895744.0,999133765.0,875.772,1,1.5,Low,8.587548835365403e-07,0.5726662848891434,1,IND,L,28.51759665037901,20.722399227548937,6.755781727490158,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1998,875.772,0.86,0.341,0.254,2567853047808.0,1018665073.0,960.763,1,1.5,Low,8.597251669980443e-07,0.573332951111366,1,IND,L,28.574091275745445,20.74175885609968,6.7762469813772706,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,1999,960.763,0.925,0.354,0.271,2710352953344.0,1038225821.0,986.445,1,1.5,Low,9.253892366832206e-07,0.6166662555558297,1,IND,L,28.62809998342624,20.760779152941765,6.868768058567305,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,2000,986.445,0.932,0.352,0.265,2804478640128.0,1057922728.0,1000.527,1,1.5,Low,9.324357761600146e-07,0.6213329191113873,1,IND,L,28.6622387695809,20.77957313274369,6.8951207990216545,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,2001,1000.527,0.928,0.34,0.267,2940745547776.0,1077898572.0,1032.14,1,1.5,Low,9.282199884016546e-07,0.6186662542224972,1,IND,L,28.70968425281047,20.79827921688049,6.90928111430313,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,2002,1032.14,0.94,0.341,0.267,3024984473600.0,1097600381.0,1067.737,1,1.5,Low,9.403604607531565e-07,0.6266662488891674,1,IND,L,28.737927074704295,20.816392162967905,6.940357987526149,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,2003,1067.737,0.956,0.328,0.266,3251114344448.0,1116802997.0,1133.828,1,1.5,Low,9.560656649992854e-07,0.6373329084447277,1,IND,L,28.810018928716996,20.833735974424368,6.974232856434301,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,2004,1133.828,0.998,0.324,0.26,3495022821376.0,1135991510.0,1194.592,1,1.5,Low,9.98095487527015e-07,0.6653328897780735,1,IND,L,28.882361021314605,20.85077168450618,7.0342363765816565,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,2005,1194.592,1.035,0.318,0.259,3752627535872.0,1154676319.0,1292.485,1,1.5,Low,1.034568718820326e-06,0.6899995400003066,1,IND,L,28.95347738678468,20.86708589922068,7.086396739186326,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,2006,1292.485,1.102,0.318,0.266,4069856116736.0,1172878890.0,1392.506,1,1.5,Low,1.1019765220601761e-06,0.7346661768892155,1,IND,L,29.034628762605077,20.88272715405806,7.165095405115087,0.0,0.0,0.0,0.0,South Asia,False,False,False,False,True,False,4.0,0.0
India,2007,1392.506,1.17,0.316,0.264,4403214942208.0,1190676028.0,1489.437,1,1.5,Low,1.1695087221492295e-06,0.7799994800003467,1,IND,LM,29.113356058728222,20.897787074363542,7.239578152617793,1.0,1.5,4403214942208.0,0.7799994800003467,South Asia,False,False,False,False,True,False,4.0,4.0
India,2008,1489.437,1.233,0.32,0.267,4649547988992.0,1207930962.0,1612.216,1,1.5,Low,1.2330481185231842e-06,0.8219994520003654,1,IND,LM,29.167791124134766,20.912174784991482,7.306824644529418,1.0,1.5,4649547988992.0,0.8219994520003654,South Asia,False,False,False,False,True,False,4.0,4.0
India,2009,1612.216,1.316,0.323,0.269,4993478819840.0,1225524760.0,1677.337,1,1.5,Low,1.3155311525488884e-06,0.8773327484448344,1,IND,LM,29.239153941074797,20.92663496554269,7.385984981125084,1.0,1.5,4993478819840.0,0.8773327484448344,South Asia,False,False,False,False,True,False,4.0,4.0
India,2010,1677.337,1.349,0.313,0.268,5361371185152.0,1243481564.0,1764.712,1,1.5,Low,1.348903794443389e-06,0.8993327337781775,1,IND,LM,29.31024087642094,20.941180996007372,7.4255587011892175,1.0,1.5,5361371185152.0,0.8993327337781775,South Asia,False,False,False,False,True,False,4.0,4.0
India,2011,1764.712,1.399,0.308,0.268,5720693014528.0,1261224952.0,1925.7,1,1.5,Low,1.399204794673298e-06,0.9326660448893035,1,IND,LM,29.375111070367602,20.955349270564735,7.476309287457148,1.0,1.5,5720693014528.0,0.9326660448893035,South Asia,False,False,False,False,True,False,4.0,4.0
India,2012,1925.7,1.506,0.318,0.277,6052427857920.0,1278674506.0,1995.098,1,1.5,Low,1.5060126646491536e-06,1.0039993306671129,1,IND,LM,29.431480606302376,20.969089836928244,7.563563973886715,1.0,1.5,6052427857920.0,1.0039993306671129,South Asia,False,False,False,False,True,False,4.0,4.0
India,2013,1995.098,1.54,0.311,0.278,6424470487040.0,1295829506.0,2148.344,1,1.5,Low,1.5396300136416249e-06,1.0266659822226787,1,IND,LM,29.491135328845246,20.982416872981865,7.598949553862525,1.0,1.5,6424470487040.0,1.0266659822226787,South Asia,False,False,False,False,True,False,4.0,4.0
India,2014,2148.344,1.637,0.312,0.28,6875186200576.0,1312277184.0,2234.219,1,1.5,Low,1.637111447332761e-06,1.0913326057782629,1,IND,LM,29.558939842834718,20.995029774209023,7.672917958285196,1.0,1.5,6875186200576.0,1.0913326057782629,South Asia,False,False,False,False,True,False,4.0,4.0
India,2015,2234.219,1.682,0.302,0.282,7391521275904.0,1328024492.0,2354.658,1,1.5,Low,1.682362797869243e-06,1.121332585778276,1,IND,LM,29.631354685712015,21.00695833135467,7.712094488824479,1.0,1.5,7391521275904.0,1.121332585778276,South Asia,False,False,False,False,True,False,4.0,4.0
India,2016,2354.658,1.752,0.292,0.284,8057466126336.0,1343944293.0,2426.607,1,1.5,Low,1.752050298709814e-06,1.1679992213338526,1,IND,LM,29.717620246635484,21.018874630271714,7.764575372944235,1.0,1.5,8057466126336.0,1.1679992213338526,South Asia,False,False,False,False,True,False,4.0,4.0
India,2017,2426.607,1.785,0.284,0.282,8550029459456.0,1359657392.0,2593.058,1,1.5,Low,1.7847194552670074e-06,1.1899992066671956,1,IND,LM,29.776955844421806,21.03049858804621,7.794661277463886,1.0,1.5,8550029459456.0,1.1899992066671956,South Asia,False,False,False,False,True,False,4.0,4.0
India,2018,2593.058,1.886,0.283,0.285,9173200797696.0,1374659068.0,2612.888,1,1.5,Low,1.8863280797126346e-06,1.25733249511167,1,IND,LM,29.847307392295736,21.041471587502127,7.8609787239170945,1.0,1.5,9173200797696.0,1.25733249511167,South Asia,False,False,False,False,True,False,4.0,4.0
India,2019,2612.888,1.881,0.272,0.28,9595463401472.0,1389030303.0,2421.552,0,1.5,Low,1.8810878310982392e-06,1.2539991640005574,1,IND,LM,29.892311540363,21.051871717615256,7.868594047053541,1.0,1.5,9595463401472.0,1.2539991640005574,South Asia,False,False,False,False,True,False,4.0,4.0
India,2020,2421.552,1.726,0.271,0.274,8945313775616.0,1402617692.0,2674.222,1,1.5,Low,1.7264519147388596e-06,1.150665899556067,1,IND,LM,29.822150910598985,21.061606108417866,7.792576808962819,1.0,1.5,8945313775616.0,1.150665899556067,South Asia,False,False,False,False,True,False,4.0,4.0
India,2021,2674.222,1.891,0.273,0.279,9801620783104.0,1414203889.0,2831.166,1,1.5,Low,1.8909734450602972e-06,1.2606658262227826,1,IND,LM,29.913568873961434,21.069832587802388,7.891787646540779,1.0,1.5,9801620783104.0,1.2606658262227826,South Asia,False,False,False,False,True,False,4.0,4.0
India,2022,2831.166,1.986,0.27,0.28,10476248367104.0,1425423212.0,3062.324,1,1.5,Low,1.9861932766112413e-06,1.3239991173339218,1,IND,LM,29.98013175049315,21.077734598152702,7.948797068914979,1.0,1.5,10476248367104.0,1.3239991173339218,South Asia,False,False,False,False,True,False,4.0,4.0
Italy,1860,0.029,0.001,0.0,,66205859840.0,26026734.0,0.671,1,3.8,High,1.1142389206421368e-09,0.00026315782548478277,1,,,24.916034813207602,17.07463483690985,0.028587456851912555,,,,,,False,False,False,False,False,False,,
Italy,1861,0.671,0.026,0.01,,67144941568.0,26192723.0,1.227,1,3.8,High,2.5617802318605823e-08,0.006842103462604352,1,,,24.930119426758008,17.080992220239118,0.5134222496132567,,,,,,False,False,False,False,False,False,,
Italy,1862,1.227,0.047,0.018,,69594324992.0,26361247.0,1.07,0,3.8,High,4.65455977860228e-08,0.012368417797784791,0,,,24.96594886350553,17.08740561093917,0.8006553882752306,,,,,,False,False,False,False,False,False,,
Italy,1863,1.07,0.04,0.015,,71530733568.0,26532332.0,1.605,1,3.8,High,4.0328155097712485e-08,0.01052631301939131,1,,,24.993393034417444,17.093874660430775,0.7275486072772778,,,,,,False,False,False,False,False,False,,
Italy,1864,1.605,0.06,0.023,,70843465728.0,26704525.0,1.271,0,3.8,High,6.010217369528198e-08,0.015789469529086966,1,,,24.98373857199861,17.100343622113368,0.9574326752053303,,,,,,False,False,False,False,False,False,,
Italy,1865,1.271,0.047,0.017,,75131478016.0,26877835.0,1.477,1,3.8,High,4.728803491799097e-08,0.012368417797784791,1,,,25.0425054559278,17.106812564426065,0.8202202631234213,,,,,,False,False,False,False,False,False,,
Italy,1866,1.477,0.055,0.021,,70545899520.0,27052267.0,1.469,0,3.8,High,5.4598012063092534e-08,0.014473680401663053,1,,,24.979529391954408,17.11328140447397,0.9070481505072225,,,,,,False,False,False,False,False,False,,
Italy,1867,1.469,0.054,0.021,,71578656768.0,27227831.0,1.696,1,3.8,High,5.395214918147538e-08,0.01421052257617827,1,,,24.994062776656975,17.11975024341195,0.9038132103630425,,,,,,False,False,False,False,False,False,,
Italy,1868,1.696,0.062,0.023,,72236113920.0,27404532.0,1.872,1,3.8,High,6.188757392390426e-08,0.01631578518005653,1,,,25.0032059506021,17.126218995631152,0.9917691930500606,,,,,,False,False,False,False,False,False,,
Italy,1869,1.872,0.068,0.025,,74622304256.0,27576990.0,2.678,1,3.8,High,6.788268045207255e-08,0.01789473213296523,1,,,25.035705284147397,17.132492323579825,1.0550086511859778,,,,,,False,False,False,False,False,False,,
Italy,1870,2.678,0.097,0.034,,78821548032.0,27745148.0,2.308,0,3.8,High,9.65213809636193e-08,0.02552630907202393,0,,,25.090452248624437,17.138571572064716,1.3023691261821293,,,,,,False,False,False,False,False,False,,
Italy,1871,2.308,0.083,0.029,,78888460288.0,27908950.0,2.975,1,3.8,High,8.269748593193223e-08,0.02184209951523697,1,,,25.091300796674457,17.14445801971122,1.196343777161445,,,,,,False,False,False,False,False,False,,
Italy,1872,2.975,0.106,0.041,,73208168448.0,28068339.0,2.77,0,3.8,High,1.0599130928267612e-07,0.027894729501386974,0,,,25.016572842521217,17.150152808719742,1.3800247481062953,,,,,,False,False,False,False,False,False,,
Italy,1873,2.77,0.098,0.038,,73266847744.0,28223256.0,2.997,1,3.8,High,9.814601121854969e-08,0.025789466897508714,0,,,25.017374061741585,17.155656912328766,1.3270750014599193,,,,,,False,False,False,False,False,False,,
Italy,1874,2.997,0.106,0.039,,77391077376.0,28379027.0,3.067,1,3.8,High,1.0560615767411616e-07,0.027894729501386974,1,,,25.07213733152999,17.161160979638186,1.3855440797291865,,,,,,False,False,False,False,False,False,,
Italy,1875,3.067,0.107,0.039,,78074011648.0,28535657.0,4.107,1,3.8,High,1.0747956495271864e-07,0.028157887326871755,1,,,25.080923081040872,17.166665021087816,1.4029056269250875,,,,,,False,False,False,False,False,False,,
Italy,1876,4.107,0.143,0.054,,76764094464.0,28693149.0,3.803,0,3.8,High,1.4313521321762208e-07,0.03763156904432393,0,,,25.064002847791514,17.172168976284024,1.6306121476655069,,,,,,False,False,False,False,False,False,,
Italy,1877,3.803,0.132,0.049,,77841424384.0,28851509.0,3.785,0,3.8,High,1.3181286289046442e-07,0.034736832963991326,0,,,25.077939573539062,17.17767288923675,1.5692407226826872,,,,,,False,False,False,False,False,False,,
Italy,1878,3.785,0.13,0.047,,80296738816.0,29010741.0,4.356,1,3.8,High,1.3046891839129515e-07,0.034210517313021764,1,,,25.10899484458376,17.183176733157598,1.5654860249049176,,,,,,False,False,False,False,False,False,,
Italy,1879,4.356,0.149,0.054,,81007026176.0,29178818.0,5.067,1,3.8,High,1.4928637616506604e-07,0.03921051599723263,1,,,25.117801730782826,17.1889536273132,1.6782174278289261,,,,,,False,False,False,False,False,False,,
Italy,1880,5.067,0.173,0.061,,82577063936.0,29355842.0,5.958,1,3.8,High,1.7260618857398129e-07,0.045526303808867415,1,,,25.136997802606633,17.195002164492717,1.8028642489601607,,,,,,False,False,False,False,False,False,,
Italy,1881,5.958,0.202,0.07,,85455355904.0,29541914.0,6.273,1,3.8,High,2.016795526518695e-07,0.05315788074792612,1,,,25.1712599233618,17.20132066031905,1.9398920767297503,,,,,,False,False,False,False,False,False,,
Italy,1882,6.273,0.211,0.072,,87152672768.0,29737139.0,6.646,1,3.8,High,2.1094833635475153e-07,0.05552630117728916,1,,,25.190927277048022,17.20790732759321,1.9841688611724035,,,,,,False,False,False,False,False,False,,
Italy,1883,6.646,0.222,0.075,,88592449536.0,29941621.0,7.361,1,3.8,High,2.2196527035059325e-07,0.05842103725762177,1,,,25.207312471253356,17.214760110505043,2.034182635274221,,,,,,False,False,False,False,False,False,,
Italy,1884,7.361,0.244,0.084,,88000667648.0,30147508.0,8.376,1,3.8,High,2.4416611814150606e-07,0.064210509418287,1,,,25.20061023831629,17.221612857492058,2.123578037167921,,,,,,False,False,False,False,False,False,,
Italy,1885,8.376,0.276,0.093,,90124001280.0,30354809.0,8.328,0,3.8,High,2.75936508116391e-07,0.07263155983380006,1,,,25.2244523510033,17.228465547261724,2.238153232834657,,,,,,False,False,False,False,False,False,,
Italy,1886,8.328,0.272,0.09,,92725288960.0,30563534.0,10.149,1,3.8,High,2.7248157886453833e-07,0.07157892853186092,1,,,25.25290707663967,17.23531818965663,2.2330206296081365,,,,,,False,False,False,False,False,False,,
Italy,1887,10.149,0.33,0.106,,95661965312.0,30773692.0,10.897,1,3.8,High,3.2979468306890183e-07,0.08684208240997832,1,,,25.284086619760675,17.24217075959597,2.4113498077854345,,,,,,False,False,False,False,False,False,,
Italy,1888,10.897,0.352,0.114,,95759794176.0,30985293.0,11.256,1,3.8,High,3.516829742420057e-07,0.09263155457064352,0,,,25.28510874883083,17.24902326279549,2.476286267494389,,,,,,False,False,False,False,False,False,,
Italy,1889,11.256,0.361,0.12,,93491429376.0,31191675.0,12.208,1,3.8,High,3.6086551940541826e-07,0.09499997500000658,0,,,25.2611356046225,17.255661822311833,2.5060156129982354,,,,,,False,False,False,False,False,False,,
Italy,1890,12.208,0.389,0.129,,94281744384.0,31392763.0,10.999,0,3.8,High,3.888794369581295e-07,0.10236839411358051,0,,,25.26955341701755,17.26208797846188,2.580822706617827,,,,,,False,False,False,False,False,False,,
Italy,1891,10.999,0.348,0.114,,96122486784.0,31588484.0,10.889,0,3.8,High,3.4819651364085725e-07,0.0915789232687044,0,,,25.28888911915084,17.26830321341361,2.4848233129822517,,,,,,False,False,False,False,False,False,,
Italy,1892,10.889,0.343,0.112,,96818544640.0,31778763.0,10.523,0,3.8,High,3.426502158060715e-07,0.0902631341412805,0,,,25.296104389750273,17.274308825931367,2.4756136028764075,,,,,,False,False,False,False,False,False,,
Italy,1893,10.523,0.329,0.106,,98976391168.0,31963526.0,13.062,1,3.8,High,3.2921899792907703e-07,0.08657892458449354,1,,,25.31814718560138,17.280106029469366,2.4443450380318774,,,,,,False,False,False,False,False,False,,
Italy,1894,13.062,0.406,0.13,,100172554240.0,32149360.0,12.022,0,3.8,High,4.0629113612214984e-07,0.10684207714682181,1,,,25.330160078306584,17.285903132867176,2.6434761237769697,,,,,,False,False,False,False,False,False,,
Italy,1895,12.022,0.372,0.118,,101564719104.0,32336274.0,11.424,0,3.8,High,3.7178062011720954e-07,0.09789471108033919,0,,,25.343962058880997,17.291700223042618,2.5666402348146704,,,,,,False,False,False,False,False,False,,
Italy,1896,11.424,0.351,0.11,,103617036288.0,32524272.0,11.919,1,3.8,High,3.512453714567385e-07,0.09236839674515875,1,,,25.36396759619655,17.29749723007614,2.519630085846386,,,,,,False,False,False,False,False,False,,
Italy,1897,11.919,0.364,0.114,,104460320768.0,32713362.0,12.403,1,3.8,High,3.6434653216016135e-07,0.09578944847646093,1,,,25.37207313068506,17.30329420682525,2.5586990959781644,,,,,,False,False,False,False,False,False,,
Italy,1898,12.403,0.377,0.118,,104681324544.0,32903549.0,13.59,1,3.8,High,3.769502189566238e-07,0.0992105002077631,1,,,25.37418656780496,17.30909111265008,2.5954785624963597,,,,,,False,False,False,False,False,False,,
Italy,1899,13.59,0.41,0.128,,106488659968.0,33109815.0,13.909,1,3.8,High,4.1045230847710865e-07,0.10789470844876092,1,,,25.391304337262262,17.315340352274525,2.6803363625346943,,,,,,False,False,False,False,False,False,,
Italy,1900,13.909,0.417,0.127,,109905412096.0,33332371.0,13.52,0,3.8,High,4.17282046932695e-07,0.10973681322715441,1,,,25.42288594279405,17.322039614868373,2.701965057446262,,,,,,False,False,False,False,False,False,,
Italy,1901,13.52,0.403,0.12,,112370008064.0,33571430.0,15.015,1,3.8,High,4.0272338711815374e-07,0.10605260367036747,1,,,25.445062906638046,17.329185995393544,2.67552700939665,,,,,,False,False,False,False,False,False,,
Italy,1902,15.015,0.444,0.13,,115173588992.0,33827207.0,15.316,1,3.8,High,4.4387347734620834e-07,0.11684207451524355,1,,,25.46970629671006,17.336776007052528,2.7735257830611215,,,,,,False,False,False,False,False,False,,
Italy,1903,15.316,0.449,0.131,,117151268864.0,34099919.0,16.188,1,3.8,High,4.491506270146859e-07,0.11815786364266746,1,,,25.486731832955517,17.344805596209937,2.792146221455312,,,,,,False,False,False,False,False,False,,
Italy,1904,16.188,0.471,0.135,,120148615168.0,34374827.0,17.844,1,3.8,High,4.709260064057922e-07,0.12394733580333268,1,,,25.511995273211447,17.352835110302127,2.8442114659127484,,,,,,False,False,False,False,False,False,,
Italy,1905,17.844,0.515,0.144,,123658854400.0,34651950.0,21.09,1,3.8,High,5.149493751433902e-07,0.13552628012466314,1,,,25.540792436930737,17.360864587931374,2.936194560837795,,,,,,False,False,False,False,False,False,,
Italy,1906,21.09,0.604,0.164,,128904642560.0,34931305.0,22.808,1,3.8,High,6.037564299415668e-07,0.15894732659280877,1,,,25.5823387630079,17.368894005147904,3.095125017432026,,,,,,False,False,False,False,False,False,,
Italy,1907,22.808,0.648,0.172,,132267302912.0,35212911.0,23.263,1,3.8,High,6.47716969494513e-07,0.17052627091413924,1,,,25.60809073400759,17.376923391488802,3.1700216586506813,,,,,,False,False,False,False,False,False,,
Italy,1908,23.263,0.655,0.171,,136236703744.0,35496784.0,25.703,1,3.8,High,6.553551442857471e-07,0.17236837569253272,1,,,25.637659678535165,17.38495268696425,3.188952556216843,,,,,,False,False,False,False,False,False,,
Italy,1909,25.703,0.719,0.186,,138550935552.0,35739219.0,25.736,1,3.8,High,7.191819160905558e-07,0.1892104765235588,1,,,25.6545038606902,17.39175924317089,3.284775918644904,,,,,,False,False,False,False,False,False,,
Italy,1910,25.736,0.716,0.184,,140034195456.0,35939804.0,26.538,1,3.8,High,7.160862646885887e-07,0.18842100304710446,1,,,25.66515248299503,17.397356013595452,3.286010971853038,,,,,,False,False,False,False,False,False,,
Italy,1911,26.538,0.735,0.186,,142868791296.0,36098124.0,27.85,1,3.8,High,7.351628577706698e-07,0.19342100173131532,1,,,25.685192502628105,17.401751482896056,3.3155668690221805,,,,,,False,False,False,False,False,False,,
Italy,1912,27.85,0.769,0.193,,143956246528.0,36213760.0,29.964,1,3.8,High,7.690446946133183e-07,0.20236836779779796,0,,,25.692775246803997,17.404949742683357,3.3621099929541085,,,,,,False,False,False,False,False,False,,
Italy,1913,29.964,0.826,0.198,,151115137024.0,36286291.0,27.238,0,3.8,High,8.257664030749243e-07,0.21736836385043057,0,,,25.741307880062603,17.406950597060597,3.432825239342467,,,,,,False,False,False,False,False,False,,
Italy,1914,27.238,0.749,0.189,,143912206336.0,36358965.0,23.779,0,3.8,High,7.491412365561011e-07,0.1971052112881023,0,,,25.692469272377796,17.408951389025404,3.3406685885873335,,,,,,False,False,False,False,False,False,,
Italy,1915,23.779,0.653,0.172,,138330439680.0,36431783.0,23.512,0,3.8,High,6.526993202611028e-07,0.17184206004156316,0,,,25.65291115032154,17.410952138414327,3.2099965202616056,,,,,,False,False,False,False,False,False,,
Italy,1916,23.512,0.644,0.156,,150355771392.0,36504744.0,16.122,0,3.8,High,6.440806707204959e-07,0.1694736396122001,0,,,25.73627013202931,17.41295281010345,3.199162793558181,,,,,,False,False,False,False,False,False,,
