facility_name,region,reporting_year,facility_id,co2_emissions_tons
East River,NY,2016,1000761,2062008
Eastlake,OH,2016,1006952,183
Eastman Chemical - Texas Operations,TX,2016,1007438,1274720
Ebensburg Power Company,PA,2016,1008013,331298
Eckert Station,MI,2016,1000682,950181
Ector County Energy Center,TX,2016,1011896,149858
Eddystone Generating Station,PA,2016,1000898,155671
Edge Moor,DE,2016,1001477,523831
"Edgecombe Genco, LLC",NC,2016,1000231,182951
Edgewater (4050),WI,2016,1000983,3705618
Edgewood Energy,NY,2016,1000267,58883
Edison,NJ,2016,1000744,1790
Edward L Addison Generating Plant,GA,2016,1001392,243519
Edwardsport,IN,2016,1001541,2651272
Effingham Energy Facility,GA,2016,1000811,706444
Eklutna Generation Station,AK,2016,1011829,363118
El Centro,CA,2016,1001454,492076
El Segundo,CA,2016,1000431,536624
Electrifarm,IA,2016,1000521,11166
"Elgin Energy Center, LLC",IL,2016,1000817,144491
Elizabeth River Combustion Turbine Sta,VA,2016,1000312,100442
Elk River,MN,2016,1000211,147303
Elk Station,TX,2016,1012043,51266
Elm Road Generating Station,WI,2016,1000491,7276527
Elmer Smith,KY,2016,1001597,1999237
Elmwood Power - LLC,NJ,2016,1007297,17351
Elwood Energy Facility,IL,2016,1001359,712764
Emery Station,IA,2016,1000317,723842
Empire District Elec Co Energy Ctr,MO,2016,1001046,63887
"Empire Generating Co, LLC",NY,2016,1007388,1433073
Emporia Energy Center,KS,2016,1000583,202547
Encogen Generating Station,WA,2016,1006502,103713
Energy Center Dover,DE,2016,1000087,121635
Energy Center Harrisburg LLC,PA,2016,1005167,34773
Energy Center Pittsburgh LLC,PA,2016,1005798,36388
"Ennis Power Company, LLC",TX,2016,1001370,516254
Equus Power I,NY,2016,1000420,66804
Erickson,MI,2016,1000683,1044699
Escalante,NM,2016,1001419,1344471
"Escondido Energy Center, LLC",CA,2016,1000074,17666
Essex,NJ,2016,1000745,11473
Essex Power Plant,MO,2016,1006098,44092
Etiwanda Generating Station,CA,2016,1001446,106592
Evander Andrews Power Complex,ID,2016,1000120,114455
Exxonmobil Beaumont Refinery,TX,2016,1007959,2075138
F B Culley Generating Station,IN,2016,1001544,1387773
FORNEY POWER PLANT,TX,2016,1006085,3647767
"Fairless Energy, LLC",PA,2016,1001407,3252416
Faribault Energy Park,MN,2016,1007314,247615
Fayette Energy Facility,PA,2016,1000265,1811271
Federal Research Center at White OAK Central Utility Plant,MD,2016,1006938,71098
Fisk,IL,2016,1007201,3623
Flint Creek Power Plant,AR,2016,1007203,2185641
Fore River Energy Center,MA,2016,1001410,1507384
Fort Churchill,NV,2016,1007576,175153
Fort Dodge aka Judson Large,KS,2016,1001573,1471
Fort Martin Power Station,WV,2016,1000971,6058539
Fort Myers,FL,2016,1001483,3688871
Fort St. Vrain,CO,2016,1001029,1229948
Fortistar North Tonawanda Inc,NY,2016,1001269,39390
Fountain Valley Power Plant,CO,2016,1007383,87063
Four Corners Steam Elec Station,NM,2016,1007245,6271414
Fox Energy Center,WI,2016,1000421,1221725
Frank Knutson Station,CO,2016,1000061,11913
Frank M Tait Station,OH,2016,1000246,120723
Frederickson PSE,WA,2016,1004175,30296
Frederickson Power LP,WA,2016,1000301,330385
Fredericktown Energy Center,MO,2016,1011885,1172
Fredonia Generating Station,WA,2016,1004066,163716
Freeport Power Plant No. 2,NY,2016,1000288,25418
Freestone Power Generation,TX,2016,1001372,2337392
French Island,WI,2016,1000219,42821
Front Range Power Plant,CO,2016,1001400,977010
Frontera Generation Facility,TX,2016,1001311,1009765
Frontier Generating Station,OK,2016,1006791,70009
Fulton,AR,2016,1001152,28235
G G Allen,NC,2016,1000830,1499280
GEORGE SULLIVAN PLANT TWO,AK,2016,1003493,343980
GOLDEN VALLEY ELECTRIC ASSOC NORTH POLE POWER PLANT,AK,2016,1001810,280695
GOLDEN VALLEY ELECTRIC ASSOCIATION INC - HEALY POWER PLANT,AK,2016,1007068,331761
GOLDENDALE GENERATING STATION,WA,2016,1001436,385284
GSA Central Heating,DC,2016,1000088,130432
GUAM POWER AUTHORITY - CABRAS POWER PLANT,GU,2016,1007221,545923
Gadsby,UT,2016,1006811,105065
Gadsden,AL,2016,1007423,149053
Gallatin,TN,2016,1007790,5890529
Galveston Bay Refinery,TX,2016,1005585,2816101
Gans Generating Facility,PA,2016,1007454,28813
Garden City,KS,2016,1001586,5709
Garnet Valley Facility,NV,2016,1002101,348996
Garrison Energy Center,DE,2016,1012065,593504
Gen J M Gavin,OH,2016,1001194,13297687
Genoa,WI,2016,1005775,966173
George Neal North,IA,2016,1001612,1890498
George Neal South,IA,2016,1001117,2647669
Georgetown Substation,IN,2016,1001144,148512
Gerald Andrus,MS,2016,1001189,399293
Gerald Gentleman Station,NE,2016,1006589,7539277
Gerald Whelan Energy Center,NE,2016,1006654,1335286
Germantown Power Plant,WI,2016,1006633,15114
Ghent,KY,2016,1006512,11107443
Gibbons Creek Switchyard,TX,2016,1001032,1851541
Gibson,IN,2016,1001030,15450755
"Gibson City Energy Center, LLC",IL,2016,1001361,75005
Gila River Power Station,AZ,2016,1000097,2915827
Gilbert Generating Station,NJ,2016,1000741,36488
"Gilroy Energy Center, LLC",CA,2016,1000300,10803
"Gilroy Energy Center, LLC for King City",CA,2016,1000122,2843
Gleason Generating Facility,TN,2016,1007660,286699
Glenarm,CA,2016,1001459,28109
Glenwood Landing Energy Center,NY,2016,1001170,109102
Goal Line LP,CA,2016,1005843,17144
Goodman Energy Center,KS,2016,1012016,77220
Goose Creek Power Plant,IL,2016,1000264,19977
Gordon Evans Energy Center,KS,2016,1006735,234687
Gordonsville Power Station,VA,2016,1000263,424174
Gorgas,AL,2016,1001413,5616035
Gould Street,MD,2016,1001617,12926
Gowanus Generating Station,NY,2016,1007017,16130
Graham,TX,2016,1000941,76547
Grand River Dam Authority,OK,2016,1001428,2858384
"Grand Tower Energy Center, LLC",IL,2016,1001515,195266
Granite Ridge Energy,NH,2016,1001345,1305748
Grant Town Power Plant,WV,2016,1000251,925923
Gravel Neck Combustion Turbine,VA,2016,1000302,97578
Grays Ferry Cogen Partnership,PA,2016,1001285,670440
Grays Harbor Energy Center,WA,2016,1000207,1081729
Grayson Power Plant,CA,2016,1006628,62854
Great Bend Station aka Arthur Mullergren,KS,2016,1001574,1710
Greater Des Moines Energy Center,IA,2016,1000223,210378
"Green Country Energy, LLC",OK,2016,1006981,1591875
Greene County,AL,2016,1000364,963096
Greenidge Generation LLC,NY,2016,1000774,0
Greenland Energy Center,FL,2016,1000544,186777
Greenleaf Energy Unit 1 LLC,CA,2016,1000594,19856
Greenleaf Energy Unit 2 LLC,CA,2016,1000596,125371
Greens Bayou,TX,2016,1005671,21802
Greenville Electric Gen Station,OH,2016,1001373,47841
Greenwood,MI,2016,1001012,338574
Greenwood Generating Station,MO,2016,1000512,22711
Gregory Power Facility,TX,2016,1006927,1210822
Griffith Energy Project,AZ,2016,1001326,832471
Groton Generating Station,SD,2016,1000451,54224
Guadalupe Generating Station,TX,2016,1006040,2309111
Gulf Clean Energy Center,FL,2016,1006702,3122867
H A Wagner LLC,MD,2016,1005995,1184311
H B Robinson / Darlington Electric Power Plant,SC,2016,1000906,90282
H F Lee Steam Electric Plant,NC,2016,1000786,2807255
H L Spurlock,KY,2016,1007640,8180510
H W Pirkey Power Plant,TX,2016,1001176,5188261
HAMAKUA ENERGY PARTNERS,HI,2016,1001802,86642
HAMPTON/NASA STEAM PLANT,VA,2016,1000564,26032
HANK NIKKELS PLANT ONE,AK,2016,1003492,28807
HARBOR COGENERATION PLANT,CA,2016,1001700,10078
HAWAII ELECTRIC LIGHT CO (HELCO) - KANOELEHUA HILL GENERATING STATION,HI,2016,1001552,230658
HAWAII ELECTRIC LIGHT CO (HELCO) - KEAHOLE GENERATING STATION,HI,2016,1001557,213781
HAWAII ELECTRIC LIGHT CO (HELCO) - PUNA GENERATING STATION,HI,2016,1001555,19717
HAWAIIAN ELECTRIC COMPANY (HECO) - WAIAU GENERATING STATION,HI,2016,1007845,798384
HAWAIIAN ELECTRIC COMPANY (HECO) CAMPBELL INDUSTRIAL PARK GENERATING STATION,HI,2016,1006105,59
HAWAIIAN ELECTRIC COMPANY (HECO) KAHE GENERATING STATION,HI,2016,1007740,2030521
HENNEPIN COUNTY ENERGY CENTER,MN,2016,1005637,29887
"HERMISTON GENERATING COMPANY, L.P.",OR,2016,1003652,806972
HIBBING PUBLIC UTILITIES COMMISSION,MN,2016,1002484,154671
HIGH SIERRA LIMITED,CA,2016,1002821,5814
HILLMAN POWER COMPANY,MI,2016,1006194,21544
HMP&L Station 2,KY,2016,1005620,1884290
Hagood,SC,2016,1000973,19170
Hamilton Liberty LLC,PA,2016,1012196,800846
Hamilton Municipal Power Plant,OH,2016,1000856,2395
Hamilton Patriot,PA,2016,1012122,895084
Hammond,GA,2016,1001506,1187333
Hancock Peakers,MI,2016,1000333,3215
Handley Generating Station,TX,2016,1000942,363773
Handsome Lake Energy,PA,2016,1001378,93554
Hanford Energy Park Peaker,CA,2016,1000130,15115
"Hanging Rock Power Company, LLC",OH,2016,1000153,3849539
Harbor Generating Station,CA,2016,1001455,80409
Hardee Power Station,FL,2016,1001254,317290
Hardin County Peaking Facility,TX,2016,1000530,37644
Hardin Generating Station,MT,2016,1000157,442903
Harding Street Station (EW Stout),IN,2016,1001533,1417155
Hargis-Hebert Electric Generating Statio,LA,2016,1007327,11000
Harlem River Yard,NY,2016,1000116,27132
Harquahala Generating Company,AZ,2016,1000100,1267332
Harrington Station,TX,2016,1001042,5331857
Harrison County Power Project,TX,2016,1000145,950376
Harrison Power Station,WV,2016,1007793,12187130
Harry Allen,NV,2016,1006804,1372051
Harry D. Mattison Power Plant,AR,2016,1000487,80966
Hartford Hospital Cogeneration Facility,CT,2016,1010343,48438
Hartford Steam - Columbus Plant,CT,2016,1010109,45850
Hartwell Energy Facility,GA,2016,1000085,26983
Havana,IL,2016,1001524,2904633
Hawk Road Energy Facility,GA,2016,1005921,544580
Hawthorn Generating Station,MO,2016,1000705,2406238
Hay Road,DE,2016,1001082,1707004
Hayden,CO,2016,1001466,2642235
Haynes Generating Station,CA,2016,1006097,1354789
Hays Energy Facility,TX,2016,1001335,1609686
"Helix Ironwood, LLC",PA,2016,1007058,2156661
Hell Gate,NY,2016,1005913,24466
Hennepin Power Station,IL,2016,1001525,1583571
Henrietta Peaker Plant,CA,2016,1000283,17242
Henry County Generating Station,IN,2016,1001145,87501
"Hermiston Power, LLC",OR,2016,1000788,1252103
Hersey Power Plant,MI,2016,1012840,31797
Hibbard Energy Center,MN,2016,1000688,34991
High Bridge,MN,2016,1000690,845272
High Desert Power Project,CA,2016,1000070,1262856
Hillabee Energy Center,AL,2016,1000813,2027588
Hillburn Gas Turbine,NY,2016,1007157,337
Hinds Energy Facility,MS,2016,1001367,1219688
Hines Energy Complex,FL,2016,1001112,4667020
Hobbs Generating Station,NM,2016,1007328,1422550
Hog Bayou Energy Center,AL,2016,1000398,606323
Holcomb,KS,2016,1001420,1726663
Holden Power Plant,MO,2016,1007746,20272
Holland Energy Facility,IL,2016,1000792,567913
Holtsville Facility,NY,2016,1001183,41369
Homer City,PA,2016,1006728,6554164
Hoosier Energy Lawrence Co Station,IN,2016,1000119,21141
Hoot Lake,MN,2016,1000694,251033
Hopewell Energy Facility,VA,2016,1000318,620589
Hopewell Power Station,VA,2016,1001228,5619
Horseshoe Lake,OK,2016,1000859,468568
Hot Spring Energy Facility,AR,2016,1000815,1102000
Houma,LA,2016,1000529,31967
Howard M Down,NJ,2016,1000751,76127
Hudson Generating Station,NJ,2016,1000746,225277
Hugo,OK,2016,1001064,2286634
Hunlock Creek Energy Center,PA,2016,1000901,316882
Hunter,UT,2016,1001036,7774975
Hunterstown Combined Cycle,PA,2016,1000475,1773818
Huntington,UT,2016,1001193,5229639
Huntley Power,NY,2016,1000778,262278
Hutchinson Energy Center,KS,2016,1000584,12214
IPL Eagle Valley Generating Station,IN,2016,1001534,112547
Iatan Generating Station,MO,2016,1001018,9477629
Indeck-Corinth Energy Center,NY,2016,1001243,302649
Indeck-Olean Energy Center,NY,2016,1006205,59384
Indeck-Oswego Energy Center,NY,2016,1001241,26556
Indeck-Silver Springs Energy Center,NY,2016,1001240,42333
Indeck-Yerkes Energy Center,NY,2016,1001242,74260
Independence,AR,2016,1001059,7531782
Independence,NY,2016,1000432,1861791
Indian River,DE,2016,1001478,482553
"Indiantown Cogeneration, LP",FL,2016,1000505,760860
Indigo Generation Facility,CA,2016,1000128,19669
Inland Empire Energy Center,CA,2016,1000469,149381
Intercession City Power Plant,FL,2016,1001188,284431
Intermountain Generating Station,UT,2016,1005628,7828659
International Station Power Plant,AK,2016,1010606,514900
Interstate,IL,2016,1001122,31088
Inver Hills Generating Plant,MN,2016,1003409,16407
"Ironside Energy, LLC",IN,2016,1003195,24337
Irvington Generating Station,AZ,2016,1001425,481167
Ivanpah Solar Electric Generating Facility,CA,2016,1011082,72841
J D Kennedy,FL,2016,1001497,21604
J H Campbell,MI,2016,1000670,6465690
J K Spruce,TX,2016,1007376,5536607
J M Stuart,OH,2016,1000849,10860450
J P Madgett,WI,2016,1000995,2157046
J R Kelly,FL,2016,1001496,352936
J R Whiting,MI,2016,1000672,457494
J Robert Massengale Generating Station,TX,2016,1000395,32522
J T Deely,TX,2016,1001039,2770775
J.B. Sims Generation Station,MI,2016,1002371,278492
J.M. Shafer Generating Station,CO,2016,1000559,246116
Jack County Generation Facility,TX,2016,1001375,2093349
Jack McDonough,GA,2016,1001508,6446200
Jackson Generating Station,MI,2016,1001393,929663
James De Young,MI,2016,1000681,26220
James H Miller Jr,AL,2016,1007227,19733139
James River,MO,2016,1000713,129141
Jasper County Generating Facility,SC,2016,1000277,1847569
Jeffrey Energy Center,KS,2016,1000581,10905423
Jim Bridger,WY,2016,1001192,11735756
"John B. Rich Memorial Power Station, Gilberton Power Company",PA,2016,1001203,966312
John E Amos,WV,2016,1000967,13733014
John S. Cooper,KY,2016,1007788,658118
John S. Rainey Generating Station,SC,2016,1001158,2189971
John Sevier,TN,2016,1000918,2103554
John Twitty,MO,2016,1001044,2141597
John W. Turk Power Plant,AR,2016,1010604,3419100
Johnson County Generation Facility,TX,2016,1001287,188337
Johnsonville,TN,2016,1000919,2512255
Joliet 29,IL,2016,1001453,1453898
Joliet 9,IL,2016,1001519,213239
Jones Station,TX,2016,1000937,902987
Joppa Steam,IL,2016,1000340,3206235
KALAELOA COGENERATION PLANT,HI,2016,1006670,846224
KAUAI ISLAND UTILITY COOPERATIVE - KAPAIA POWER STATION,HI,2016,1001765,113492
"KAUAI ISLAND UTILITY COOPERATIVE, PORT ALLEN GENERATING STATION",HI,2016,1001768,84001
KERN FRONT LIMITED,CA,2016,1002543,21037
KIAC Cogeneration,NY,2016,1001268,327487
KLEEN ENERGY SYSTEMS POWER PLANT,CT,2016,1002802,1546073
Kalamazoo River Generating Station,MI,2016,1001313,5842
Kalkaska Ct Project #1,MI,2016,1000182,26411
Kearny Generating Station,NJ,2016,1000747,301884
Kemper County,MS,2016,1001179,307194
Kendall Energy Facility,IL,2016,1001330,2938985
Kendall Green Energy,MA,2016,1000657,447171
Kern River Cogeneration Facility,CA,2016,1004001,439170
Key City/Wilmarth Plant,MN,2016,1003410,84073
Keystone,PA,2016,1000883,9899247
Killen Station,OH,2016,1001010,3377583
"Kincaid Generation, LLC",IL,2016,1001520,4583762
Kingsburg Cogeneration Facility,CA,2016,1003016,14890
Kingston,TN,2016,1005871,5789282
Kinmundy Power Plant,IL,2016,1007209,5428
Klamath Cogeneration Project,OR,2016,1001314,1040251
Klamath Energy LLC,OR,2016,1000076,28192
Kneeland Station,MA,2016,1000092,130886
Knox Lee Power Plant,TX,2016,1000934,95721
Kyger Creek,OH,2016,1000853,5129276
Kyrene Generating Station,AZ,2016,1000241,475503
L A CO CENTRAL HEATING PLANT,CA,2016,1002591,97889
L V Sutton Steam Electric Plant,NC,2016,1000828,1792504
L'Anse Warden Electric Company LLC,MI,2016,1011214,16999
LAS VEGAS GENERATING STATION,NV,2016,1000595,173227
LCEC Generation,NM,2016,1007773,26145
LEPA Unit No. 1,LA,2016,1013523,53967
LIVE OAK LIMITED,CA,2016,1006860,5237
LODI ENERGY CENTER,CA,2016,1010767,210654
LOUISIANA TECH UNIVERSITY,LA,2016,1005362,34448
"LSP University Park, LLC",IL,2016,1000135,450092
LUBBOCK POWER & LIGHT BRANDON STATION,TX,2016,1006602,12983
LUZ SOLAR PARTNERS VIII & IX LTD.,CA,2016,1006175,22838
La Cygne Generating Station,KS,2016,1006539,8539488
La Luz Energy Center,NM,2016,1011838,11869
La Paloma Generating Plant,CA,2016,1001339,1687186
Labadie,MO,2016,1000192,13966157
Ladysmith Combustion Turbine Sta,VA,2016,1001161,419434
Lagoon Creek,TN,2016,1007457,446650
Lake,CA,2016,1000224,8768
Lake Catherine,AR,2016,1001432,208676
Lake Hubbard,TX,2016,1007503,145986
Lake Road Generating Company,CT,2016,1001338,2140048
Lake Road Generating Station,MO,2016,1006852,385112
Lake Side Power Plant,UT,2016,1000454,2196184
Lakefield Junction Generating,MN,2016,1000203,128306
Lakewood Cogeneration,NJ,2016,1001283,514125
Lamar Power (Paris),TX,2016,1001310,2277887
Lange,SD,2016,1000049,7598
Langley Gulch Power Plant,ID,2016,1007379,537861
Lansing,IA,2016,1007419,1017425
Lansing Smith Generating Plant,FL,2016,1001491,1401143
Laramie River,WY,2016,1001045,11534872
Laredo,TX,2016,1006725,129602
Larkspur Energy Faciity,CA,2016,1000147,25733
Laskin Energy Center,MN,2016,1000686,9672
Lauderdale,FL,2016,1007471,1469494
Lawrence Energy Center,KS,2016,1000582,2552859
Lawrenceburg Energy Facility,IN,2016,1000138,3006186
"Lee County Generating Station, LLC",IL,2016,1001380,38996
Leland Olds,ND,2016,1000836,4568973
Leon Creek,TX,2016,1000956,42195
Lewis & Clark,MT,2016,1007768,346981
Lewis Creek,TX,2016,1000928,1352539
Liberty Electric Power Plant,PA,2016,1001376,1648555
Lieberman Power Plant,LA,2016,1001610,37749
Limestone,TX,2016,1005713,8914572
Limon Generating Station,CO,2016,1000060,36006
Lincoln,NC,2016,1001109,41219
Lincoln Generating Facility,IL,2016,1001369,47022
Linden Cogeneration Facility,NJ,2016,1001232,2374748
Linden Generating Station,NJ,2016,1007330,2513757
Little Gypsy,LA,2016,1001605,1518063
Livingston Generating Station,MI,2016,1007295,5624
Lockport,NY,2016,1001265,293076
Logan Generating Plant,NJ,2016,1001201,699770
Logansport Municipal Utilities Electric Generating Plant,IN,2016,1007752,24041
Lon D Wright Power Plant,NE,2016,1000722,540311
Lone Star Power Plant,TX,2016,1000935,6524
Lonesome Creek Station,ND,2016,1011323,384229
Long Beach Generating Station,CA,2016,1000490,22464
Longview Power,WV,2016,1000782,4696358
Lordsburg Generating Station,NM,2016,1000162,8089
Los Esteros Critical Energy Fac,CA,2016,1000175,72470
"Los Medanos Energy Center, LLC",CA,2016,1001366,1203404
Lost Pines 1,TX,2016,1001340,974194
Louisa,IA,2016,1001060,3365273
Louisa Generation Facility,VA,2016,1007183,228474
Louisiana 1,LA,2016,1001209,2125769
Lower Mount Bethel Energy,PA,2016,1000146,1582436
Luna Energy Facility,NM,2016,1000795,1005816
Luz Solar Partners III - VII,CA,2016,1003617,35997
MARTINEZ COGEN LIMITED PARTNER,CA,2016,1003980,415659
MASSPOWER,MA,2016,1007435,304471
MAUI ELECTRIC CO (MECO) - KAHULUI GENERATING STATION,HI,2016,1001437,139575
MAUI ELECTRIC CO (MECO) - MAALAEA GENERATING STATION,HI,2016,1001438,477688
MAUI ELECTRIC CO (MECO) - PALAAU GENERATING STATION,HI,2016,1007188,23408
MCKITTRICK LIMITED,CA,2016,1002541,3607
MEDICAL AREA TOTAL ENERGY PLANT,MA,2016,1000580,226105
MEDICAL CENTER COMPANY,OH,2016,1001921,142069
MEPI Gt Facility,IL,2016,1001168,1055
MIDWAY-SUNSET COGENERATION CO.,CA,2016,1005355,580408
MILWAUKEE REGIONAL MEDICAL CENTER THERMAL,WI,2016,1002210,69473
MJMEUC GENERATING STATION 1,MO,2016,1001403,68278
MOBILE ENERGY SERVICES LLC,AL,2016,1004333,184573
"MPC Generating, LLC",GA,2016,1001146,10803
"MT POSO COGENERATION COMPANY, LLC",CA,2016,1004948,12318
Macheche Combustion Turbine,GU,2016,1012017,34546
Maddox,NM,2016,1000753,201935
Madison Generating Station,OH,2016,1001318,325725
Magic Valley Generating Station,TX,2016,1001325,1237125
Magnet Cove Generating Station,AR,2016,1000185,802457
Magnolia,CA,2016,1000457,616909
Magnolia Facility,MS,2016,1000821,2376467
Maine Independence Station,ME,2016,1007422,229187
"Malaga Power, LLC",CA,2016,1000458,16502
Malburg Generating Station,CA,2016,1007318,289497
Manatee,FL,2016,1007255,3551704
Manchester Street,RI,2016,1000905,872139
Manchief Generating Station,CO,2016,1001327,45674
Mandalay Generating Station,CA,2016,1001448,92799
Manitowoc,WI,2016,1000987,155330
Mankato Energy Center,MN,2016,1000437,363370
Marcus Hook Energy Center - MH750,PA,2016,1000269,1968894
Marianas Energy Company,GU,2016,1011451,413586
Marion,IL,2016,1001530,2092587
"Mariposa Energy, LLC",CA,2016,1000051,49817
Marsh Landing Generating Station,CA,2016,1011303,46467
Marsh Run Generation Facility,VA,2016,1001160,319861
Marshall,NC,2016,1000834,9011244
Marshall,KY,2016,1001377,131951
Martin,FL,2016,1001013,4644932
Martin Drake,CO,2016,1001465,1209610
Martin Lake,TX,2016,1007504,12205754
Martins Creek,PA,2016,1000892,2591262
Massena Energy Facility,NY,2016,1001280,2060
Mayo Electric Generating Plant,NC,2016,1001049,2142600
McCartney Generating Station,MO,2016,1001177,38908
McClain Energy Facility,OK,2016,1007445,1318014
McClellan,AR,2016,1006593,44515
McIntosh (6124),GA,2016,1001031,92153
McIntosh (7063),AL,2016,1006426,200270
McIntosh Combined Cycle Facility,GA,2016,1000460,3377466
McKinley Paper WI Company,WI,2016,1001762,151089
McMeekin,SC,2016,1000909,495601
McPherson Municipal Power Plant #3,KS,2016,1001126,5965
McWilliams,AL,2016,1006443,1584645
Mecklenburg Power Station,VA,2016,1000257,384023
Medway Station,MA,2016,1000655,6938
Mendota Mental Health Institute,WI,2016,1007760,22726
Meramec,MO,2016,1000707,1759881
Mercer Generating Station,NJ,2016,1000748,53137
Merom,IN,2016,1006549,6057905
Merrimack,NH,2016,1000729,363287
Mesquite Generating Station,AZ,2016,1000052,1792070
Metcalf Energy Center,CA,2016,1000806,1060270
Metro Nashville District Energy System,TN,2016,1003542,30052
Miami Fort Generating Station,OH,2016,1000841,6144190
Michigan City Generating Station,IN,2016,1001539,1803486
Michigan Hub Generating Station,MI,2016,1000993,96055
Michigan Power Limited Partnership,MI,2016,1007825,519851
Michoud,LA,2016,1001608,14503
Mid Set Cogeneration Facility,CA,2016,1004004,194186
Mid-Georgia Cogeneration,GA,2016,1005799,233100
Mid-Town Thermal Center,NJ,2016,1003391,43674
Middletown,CT,2016,1006408,181840
Midland Cogeneration Venture,MI,2016,1000347,3670017
Midlothian Energy,TX,2016,1001309,2442388
Midulla Generating Station,FL,2016,1000110,1339077
"Midway Peaking, LLC",CA,2016,1000545,24964
Milagro Gas Plant,NM,2016,1001286,54775
Milford Power Company LLC,CT,2016,1007307,1235164
"Milford Power, LLC",MA,2016,1006775,43309
Mill Creek,KY,2016,1006510,7646947
Mill Creek Combustion Turbine Sta,SC,2016,1000163,69445
Millennium Power,MA,2016,1001307,681607
Milton L Kapp,IA,2016,1007301,11313
Milton R Young,ND,2016,1000837,4947731
Mint Farm Generation Station,WA,2016,1001435,433451
Miramar Energy Facility,CA,2016,1000447,66902
Mitchell (WV),WV,2016,1000976,7346839
Molson Coors USA LLC - Golden Brewery,CO,2016,1003568,329424
Monroe,MI,2016,1000676,14007173
Montana Power Station,TX,2016,1012008,373484
Monticello,TX,2016,1001034,8364408
"Montour, LLC",PA,2016,1000893,3981311
Montpelier Electric Gen Station,IN,2016,1001374,109682
Montrose Generating Station,MO,2016,1006897,786608
Montville,CT,2016,1001469,21749
Mooreland,OK,2016,1000866,351531
Morgan Creek,TX,2016,1007784,2349
Morgan Energy Center,AL,2016,1006706,1719427
Morgantown,MD,2016,1000651,4442592
Morgantown Energy Facility,WV,2016,1000253,605844
"Morris Cogeneration, LLC",IL,2016,1007979,392094
Moselle Generating Plant,MS,2016,1000703,725436
Moss Landing,CA,2016,1001440,1039904
Mount Storm Power Station,WV,2016,1000977,8845793
Mountain Creek Generating Station,TX,2016,1000926,314005
Mountaineer (1301),WV,2016,1001052,7525830
Mountainview Generating Station,CA,2016,1001451,1942392
Mt. Carmel Cogeneration,PA,2016,1001210,522945
Mulberry Cogeneration Facility,FL,2016,1001275,169432
Murray Gill Energy Center,KS,2016,1000585,71371
Muscatine,IA,2016,1001564,1358201
Muskogee,OK,2016,1000860,6958953
Mustang,OK,2016,1006566,210685
Mustang Station,TX,2016,1001305,879384
"Mustang Station Units 4, 5 & 6",TX,2016,1000470,203306
Mystic,MA,2016,1000653,2866057
NCEMC Anson Plant,NC,2016,1000459,140543
NCEMC Hamlet Plant,NC,2016,1000462,29153
NEW HOPE POWER COMPANY,FL,2016,1006560,89904
NIKISKI CO-GENERATION,AK,2016,1007874,189446
NORTH CENTRAL AVENUE STEAM PLANT,MD,2016,1006413,22582
NPCA COMBUSTION TURBINE PROJECT #2,CA,2016,1007749,1084
NRG Dunkirk Power,NY,2016,1000779,1066
NTC/MCRD ENERGY FACILITY,CA,2016,1005133,95373
Nacogdoches Power LLC,TX,2016,1000172,1948
Narrows Generating Station,NY,2016,1000763,72685
Nassau Energy LLC,NY,2016,1001260,223881
Naughton,WY,2016,1000991,5148527
Navajo Generating Station,AZ,2016,1000999,12774730
Nearman Creek,KS,2016,1007019,728268
Nebo Power Station,UT,2016,1000444,210244
Nebraska City Station,NE,2016,1001026,8425789
Neenah Energy Facility,WI,2016,1001332,165227
Neil Simpson II,WY,2016,1001125,768218
Neil Simpson II (CT2),WY,2016,1000827,3245
Nelson Energy Center,IL,2016,1001353,419752
Nelson Industrial Steam Company,LA,2016,1000513,1873435
New Castle,PA,2016,1000884,575169
New Covert Generating Project,MI,2016,1001406,2253729
New Gulf Power Facility,TX,2016,1001234,6908
New Haven Harbor Station,CT,2016,1005996,45040
New Madrid Power Plant,MO,2016,1000715,5774892
Newark Bay Cogen,NJ,2016,1001239,174720
"Newark Energy Center, LLC",NJ,2016,1010973,1587013
Newington,NH,2016,1001181,43854
Newington Energy,NH,2016,1000170,516221
Newman,TX,2016,1006966,1115799
Newton,IL,2016,1001005,3454011
Nichols Station,TX,2016,1000939,306758
Niland Gas Turbine Plant,CA,2016,1000541,40798
Ninemile Point,LA,2016,1001606,4184056
Nissequogue Cogen,NY,2016,1001270,175963
Noblesville,IN,2016,1001542,441775
Nodaway Power Plant,MO,2016,1001141,1213
North 1st,NY,2016,1000108,26369
North Island,CA,2016,1000549,164738
North Omaha Station,NE,2016,1006069,2153517
North Valmy,NV,2016,1001197,995073
Northampton Generating Plant,PA,2016,1006645,346983
Northeastern,OK,2016,1000862,3590265
Northeastern Power Company,PA,2016,1001233,231557
Northport,NY,2016,1000771,1481121
Northside,FL,2016,1001498,4470392
Novo Biopower,AZ,2016,1006649,4959
Nucla,CO,2016,1007676,310268
Nueces Bay,TX,2016,1000922,496534
O L S ENERGY-AGNEWS,CA,2016,1005975,8754
O W Sommers,TX,2016,1000570,311315
OCCIDENTAL CHEMICAL CORPORATION - Taft Facility,LA,2016,1001709,2441617
OILDALE ENERGY LLC,CA,2016,1006533,171
OKLAHOMA STATE UNIVERSITY,OK,2016,1001634,30466
OLS ENERGY CHINO,CA,2016,1001971,107565
